videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
q8tAGnah,3164,3164,77,5921,3282,3408,3196,5933,3749,3443,3220,5132,5921,5623,134,2583,2034,5801,4756,2437,1089
q8vsM5mA,767,3759,5566,3320,2721,2484,1538,5842,5163,573,103,3806,5698,4632,2562,5613,4214,4553,1211,3843,3122
q98kvDya,1821,1154,1370,1064,1154,5323,3605,3605,1064,3754,3249,4762,45,3607,1841,1114,1789,858,1841,5497,900
q9AFWjxt,4455,4455,4810,2596,1526,2869,2596,5818,562,1357,5135,1364,4906,5774,139,2682,3116,4906,5618,5972,2988
q9DtMUEw,4919,4919,5965,5194,5799,3486,5240,5260,5080,4571,1113,3852,639,2345,4600,3780,3615,4031,4937,544,574
q9ycXrNl,1318,5958,1871,5063,5084,5084,1228,4347,3566,3463,1228,5958,2938,1468,5083,2717,4812,4623,1356,1384,1745
qA8Tp0gP,209,209,2979,178,482,3071,3675,5332,5887,3461,2489,4630,4437,5892,353,2443,5892,5329,1760,3435,3447
qAJM0Wl7,5091,3667,5241,5091,3667,101,5546,2083,2109,311,4060,101,801,904,3884,2493,1255,4370,5244,1111,1138
qANw7ESB,4778,4255,2991,2883,2076,4778,2973,5971,4255,1547,5530,1519,2503,2234,620,2076,3456,2883,5415,771,5626
qAXU9wYN,374,374,2239,1715,4471,3338,995,1035,5906,1715,5437,3734,708,4010,4439,3658,5791,3828,3567,4090,1848
qAgd3fbS,22,3275,4013,3835,22,5527,3409,4360,317,4928,4251,4218,3916,2401,1481,5527,3705,1461,4013,4382,3601
qBC78GRm,1623,1623,5953,4774,4666,1559,5760,4666,680,4846,3820,484,4406,3707,4566,1980,354,2815,3127,1988,5990
qBIQTHrK,406,4418,147,96,4418,1593,100,2949,3010,5118,708,4621,3399,4169,5641,853,2195,1708,1533,2952,4567
qBgcEw4W,2447,2447,130,417,5817,5500,136,2832,3330,3646,2017,3696,2393,1339,346,2061,5817,4080,136,4009,987
qCDHeU3o,985,985,1079,4479,1307,4291,4479,4251,2768,911,2768,1812,4079,1478,4876,3409,2115,1755,3628,567,3950
qCIlSUKR,533,5121,4406,5761,5121,5748,4566,2795,1539,2096,4406,2096,3040,2584,3311,1903,4075,2795,1718,4376,5075
qCZEMSIr,746,1562,949,2648,5864,3255,4291,4762,5641,1188,758,3409,1481,5356,5497,3770,5843,2794,3001,3249,2990
qCks8DZ6,5307,984,984,5307,4874,4014,5125,2372,1620,3127,3796,4622,1433,446,2793,1827,1433,61,3796,1831,17
qCmxVo36,3229,3258,3730,917,5655,4218,2556,2938,1485,5666,1610,507,2671,2737,3882,767,1712,5453,3887,5445,749
qCxp0PLd,2450,3558,2286,5685,5013,2286,2450,5837,5118,5685,5899,1402,1841,5899,1682,4753,1018,2835,2195,1018,406
qDShbIBl,261,2409,261,5152,1488,2810,2619,5748,2155,5760,2381,3527,4582,244,286,5673,1900,2810,3527,5259,3597
qDX2AjFv,3343,3343,2912,4906,5178,2912,327,3943,4991,2808,5178,4269,2561,4901,943,2785,2478,4740,1448,351,449
qDnbX6WB,5304,2859,824,5304,4952,3558,1774,4962,2316,1570,4973,3425,5426,2475,1357,347,2311,4973,948,1876,760
qEhay6nr,156,2765,1989,2696,922,2441,922,3714,4339,3741,3105,2319,5802,4757,715,3741,623,692,5693,5432,1752
qFbQiMXL,3112,4051,2062,4102,1654,504,1905,4146,3112,1491,3536,5851,843,1047,4231,5922,39,4580,4303,1297,532
qGT0nJDb,5386,3775,768,3198,3798,3775,2316,324,5208,292,4422,567,3255,2150,3400,1926,280,280,2466,3629,3518
qH4phZ0S,4903,5625,5133,5195,454,3877,1583,3078,3078,5427,4545,3522,1315,3761,1886,5728,221,1153,4713,454,3962
qHDjwnJA,2205,5957,2205,2519,3585,5738,15,5668,160,1321,548,2519,5618,5573,5738,34,2419,5818,5668,1723,3533
qHv4WMKT,2116,5586,4269,3178,360,180,2702,2219,1215,170,3178,412,2057,4712,3535,5557,3235,5628,4721,2614,3621
qI2YvKHO,4494,4567,3800,4567,1510,4494,1903,4372,2987,680,629,1100,2629,2264,5761,2987,3478,4919,4776,770,1722
qIcfEpiD,2487,5518,1554,798,3126,100,4110,3952,2842,5773,4110,4152,3501,3693,2307,2952,3417,2504,1054,5452,2304
qIis5GQ1,1669,1669,1202,5920,902,3777,4993,4560,2079,3099,594,5878,2293,1676,3810,5082,251,5850,5260,4861,3267
qIuVZ7Tl,1487,1368,1368,3322,3937,3701,2079,5342,3810,5920,5850,1918,1669,1964,703,1002,5920,5513,822,3322,4680
qIwvinAo,1509,5070,4335,79,3445,895,318,2676,1886,4887,4388,5839,600,4335,4343,5223,4191,1875,1704,1704,5292
qJ5V3Pdc,56,1424,2033,1233,437,3199,1996,1720,5492,5574,4444,2869,3600,1048,4144,2116,3149,1996,4543,1388,538
qJOVzBub,4460,3612,4243,5577,5454,3397,5467,357,5226,4650,2168,1644,2429,4237,5454,2439,5093,5577,3699,925,1946
qJT48RN2,4700,1258,4542,676,1694,1258,84,676,933,4700,5110,1914,1605,1375,1045,5499,1740,785,1605,2361,4352
qJTxp5k2,5852,2134,591,1451,5869,3678,1301,5677,591,622,1728,4227,1002,58,4446,5677,2287,5509,4258,4815,3081
qJcItglr,793,2699,215,5345,3510,2610,3510,2610,2699,1268,3245,1283,3970,5485,3139,4885,2254,2909,1268,4575,5486
qKDmWPZs,5504,4628,2828,2348,5504,2063,2348,5329,2443,2953,331,1760,2063,5840,1387,2822,1760,4969,966,3548,3116
qKs8kLe9,3200,2696,3200,2696,813,3240,4034,4034,3079,3315,4315,813,4716,2911,3946,5363,4419,3251,922,3251,4717
qLXaSoED,1580,4483,5747,5717,1580,4209,3269,2996,179,575,575,1585,2550,5960,3078,5550,5195,3829,2928,4026,1829
qLaRepUM,2579,2579,3719,3052,2047,1953,1953,609,405,82,5699,5109,4020,393,895,2047,5109,5251,1416,2839,3783
qMhPJ3kp,4962,2126,4962,5335,1967,1596,434,4684,4973,4684,4446,1967,292,1774,826,4852,5565,4973,4869,1876,1827
qMmaV0Ru,112,4064,100,5377,5518,5518,112,4058,5661,2391,2071,2470,3639,4110,2470,5661,3637,1919,991,4418,85
qMutmcI6,292,4647,434,5208,4522,1626,1288,546,280,5208,3920,3255,3798,1463,2150,5992,1926,3400,5877,5951,2680
qNvFWdoM,5009,5009,3860,3860,4955,5909,1975,2206,5555,3022,3783,1990,1975,1773,2201,3363,1329,5047,2206,636,2807
qORU04jS,5791,5791,4741,389,374,178,833,1035,3992,178,2410,5160,2496,300,4408,2245,4408,4856,1004,708,3911
qOtLd4KE,2334,4426,5025,4557,463,2478,2334,4718,2467,2306,501,1605,4269,360,818,5163,5538,2600,648,5818,4793
qPMu8odG,805,1422,1592,1036,4724,3899,2366,1036,3074,1102,3527,3740,1055,1592,2287,3108,3134,5783,5409,5409,1899
qPdn07w2,4826,3034,3218,4975,5639,3880,2120,3318,4631,4862,4600,4600,382,2120,4296,3880,5993,4432,5655,3771,750
qPeX6G4M,1589,1589,1259,5722,5482,5722,1729,3556,5488,3685,5686,2738,1555,4643,2981,4469,3669,2011,5482,4892,1695
qPyNs9cE,3192,5051,2714,2278,4893,2681,5051,3192,5243,5207,2803,307,5243,4524,3321,3012,3321,2847,75,5042,5008
qQ9FRkAG,16,16,5570,5570,5058,1732,3440,4211,1011,666,1428,4211,4457,502,5640,2304,1101,3166,1011,4457,1667
qR9hC03l,3464,2689,996,5421,3513,2166,5784,2281,4087,2965,1852,4570,2965,377,4087,5293,2689,2950,133,4284,5591
qRCYUGW1,3936,5550,5109,4818,2945,5550,5717,5251,5303,3388,5143,4483,1580,575,3719,365,5143,4819,2929,1397,923
qS5xTPmG,1107,688,5687,5976,4726,896,2932,3066,4020,5051,1887,2137,4656,2199,89,4206,4356,735,5051,2192,3243
qSU36ZKb,1639,568,590,401,606,4836,827,5560,5735,4128,3885,5207,1042,1170,2402,331,5788,4040,5355,4675,4904
qTXGjZop,155,1201,5955,4940,1201,462,5536,1673,5266,4156,710,4118,5975,5482,982,3689,3057,5709,3057,789,5711
qTjHoMin,3115,3115,5085,3386,4997,5633,2006,1392,4545,1583,2356,3761,1392,1894,3016,4378,5242,2563,5633,4191,1591
qTjgHD58,1827,5011,558,3724,5527,2369,4914,3782,5456,3554,5669,3526,4141,5527,2591,4638,3450,955,3260,5637,909
qTxp1tO0,4255,4611,316,3414,2756,3279,771,5786,3414,3684,1453,1935,1237,4186,1453,5310,4847,3643,3545,2996,4037
qUJFeN9s,5256,3961,170,472,3070,1047,2384,5534,4327,5256,487,180,4624,327,1086,2911,793,2341,144,3189,3043
qUpl59v3,2287,2287,110,4794,2937,1036,4832,1002,110,4832,2366,2443,3889,1825,484,3740,4207,5677,5635,1036,3739
qUshSkgw,4660,5163,372,837,5917,3111,403,3320,5613,1658,3320,5614,3111,3986,501,297,1658,3256,4761,2710,2167
qVTHWXJb,3504,3744,1105,923,230,4772,3981,4667,4048,3517,5362,5756,5656,3981,2408,2650,4366,2589,5756,3701,4739
qVrBhmzR,694,694,2767,5354,5117,1597,1316,5456,3828,532,4776,829,5362,440,5648,1807,513,3260,4632,1159,1721
qVu2swJe,5302,5868,3199,5574,1629,528,5211,2483,2552,1931,1506,3578,5829,5557,3720,4444,3231,2223,4737,2912,2073
qW6GCmus,378,378,5274,2792,4167,4802,4285,3458,2715,4610,5531,2178,3763,5469,1055,5159,1818,1362,5374,1584,4746
qW8EAxGZ,166,166,1076,4852,2750,193,2966,2126,2301,434,3231,277,4852,4921,2750,4962,4901,4493,5084,4065,60
qWCnA7tD,2118,2208,3618,2848,2556,2887,1316,4517,2889,2387,5137,2279,2135,2208,593,4309,3844,142,4309,1990,4988
qX31UVoO,770,2757,1903,5159,3167,2606,4280,1494,1373,554,5782,1373,5479,3358,4567,1938,1148,4280,5249,1287,5887
qX4Kb2ha,1542,1542,3330,3218,4423,4719,2738,2738,5138,4944,3318,543,2834,2270,654,1683,1158,759,4826,4268,3780
qXB6ToHL,3219,3219,554,2398,3160,3113,5679,1817,3740,2811,890,1817,3368,3940,4513,2499,554,643,3655,469,5774
qXJDMRbT,4757,51,51,2588,245,4855,1847,5227,982,3079,2540,3431,4421,5505,1729,3240,4685,3008,5230,5693,5834
qXJufjM8,4545,2928,4545,4616,5633,2928,3761,5371,4713,5412,4361,1548,3373,3877,5625,728,5242,2272,5244,2611,5661
qXQWo8ay,5303,5303,5251,5072,82,3418,3073,3451,5251,82,5143,2503,1971,3451,1397,4583,2778,5143,3364,5272,4316
qXRrSjBs,729,729,4583,3583,4583,5722,3583,365,3895,2533,5296,1259,2474,1971,4111,3866,4230,5296,789,5488,2414
qY0AgkFN,3532,288,3532,1508,384,745,5562,4472,4405,4259,5279,745,5526,1183,3616,5364,3935,2090,1042,3808,190
qY2WcZr4,5459,1853,565,5846,5221,1460,3715,1462,565,1205,4139,3113,3520,1141,1968,1794,2651,4651,2651,3520,4207
qYDcBFWp,1356,333,5795,2897,2205,5146,3026,2069,1319,2069,4315,959,3315,867,3836,1319,5071,5179,3463,4034,3079
qYXnmhNb,240,240,1474,7,1248,2106,352,3422,5031,1248,1298,1298,2591,2665,2459,3425,948,4260,107,5527,2345
qZ4VWe2M,4458,2437,2771,5921,414,5921,3884,1866,3092,5365,2437,904,311,4458,5435,3667,3884,3550,3963,4103,5757
qZW9YUQC,5622,5341,435,1513,5341,3370,3743,2021,5592,2288,3893,3893,3240,2122,435,4021,2621,4852,2621,2288,2097
qZcJp5DR,4173,1460,3520,1973,3113,2390,1973,3549,3467,1520,1853,1460,1598,3381,3113,3982,2536,4024,5928,1520,4552
qZfRcspo,2688,3743,5285,2688,2324,1513,614,252,3700,3503,2182,1588,1489,2205,277,3026,2855,929,74,614,1982
qZpfrYAE,1560,1560,5529,5961,5529,3685,3457,1039,3834,5874,5702,5291,2230,1833,1110,3685,3457,1515,5407,5291,1061
qZyPvQHO,5386,3798,3255,3255,768,3775,5992,292,1195,567,3775,5864,5815,1195,5938,4637,3629,3397,546,3238,4902
qaE8pXQC,2425,674,2175,5771,4137,2253,923,2430,5878,5148,1762,1525,4620,4467,3981,5630,3772,3504,370,3028,5394
qb6Sp5GD,2042,3397,373,2429,2648,1625,2432,1204,5467,5577,2648,4291,2168,2915,2042,2915,2068,1394,1625,5569,4460
qbA86PBi,2905,2905,1111,1111,1722,4693,1169,3884,2093,4789,1614,4789,2853,2350,1727,2315,2508,2114,402,3363,4427
qbBgmu0e,1227,1227,3276,4417,3457,4768,3457,3671,5608,2300,3533,968,4417,2009,1856,4877,5091,4555,2423,4877,2934
qbS21UnE,3025,4743,1458,816,1380,4187,5302,3425,4936,1871,4421,5575,220,3623,4949,1086,593,2865,4743,4787,72
qbYkzjOm,784,784,3803,5705,3701,2557,3937,3803,2812,3962,3035,1316,4993,3322,4028,397,5988,3002,2565,989,415
qbjTNXof,1893,4679,5375,1578,2731,1893,3050,1610,213,4615,4679,5057,4446,2748,3036,1610,5565,2590,2748,3785,945
qboHSduz,480,480,2118,3681,5532,3430,591,2889,5078,484,1301,1746,4309,5552,3319,4309,3618,3151,4192,2556,4617
qcY7Cjhm,836,18,705,4122,5429,4122,836,2111,5113,4173,3864,3165,5747,5873,5429,4998,4836,1194,3520,5703,2452
qcjSxE7v,3113,2536,2536,1709,171,1752,5186,2706,399,4173,3381,3166,1828,661,3520,5232,2707,1609,2331,2707,4574
qcroUVtN,840,3933,3933,4467,3294,3366,4016,5378,2756,2526,3471,2019,1098,3840,5365,840,311,1969,4839,3897,3933
qd9Ag854,556,1761,556,1761,1663,2735,560,5197,2315,5435,4059,5213,5693,2735,5478,583,4190,219,2532,2280,2324
qdIlWQj5,5351,2737,2267,1447,1959,4555,4653,4653,2765,1555,4944,5348,3090,3638,1128,2737,157,3329,3575,2267,1392
qdRvKl2s,4976,129,4976,202,74,763,4109,3503,20,3466,614,950,4573,1572,5413,2182,614,4718,3499,129,949
qdZxU4HK,5662,5662,3475,3475,4766,5756,3700,4766,3517,1810,5656,2752,1818,3692,2170,1756,5520,2608,1332,5656,1838
qdsKjpio,2953,1794,1642,3236,4998,3236,1642,2234,683,3593,3442,1911,5649,5257,164,233,5902,2514,3016,5429,556
qeEn9Rxc,2119,4740,5314,2912,5738,1348,4333,5314,1516,5790,4333,126,3680,5483,4553,1516,15,3159,4604,4072,5993
qeG2mEPu,544,4600,1927,2657,823,2492,616,3485,544,4937,5664,4401,742,2557,4631,3478,1096,3937,3640,822,5067
qeXRMIjC,2662,3169,5497,2198,1501,637,3654,2198,5944,3169,4990,4647,5730,5813,4762,1603,2745,2068,4418,3349,3141
qeYAFlV0,4141,3275,2933,2012,923,1052,4948,1967,5344,1193,2000,5382,5842,1596,1922,403,1549,231,5096,3090,4862
qebGa8is,5574,132,4444,5428,3402,5490,3367,333,4019,339,1070,2059,4327,333,4798,1356,1771,2897,5211,1617,5948
qexCYOya,807,3384,3384,5970,1988,807,2113,1021,2818,3571,2916,3415,2334,3252,1122,5445,72,2093,2725,4107,4507
qezClr8d,2844,2342,2342,744,1273,5181,935,2060,744,4477,2615,483,5807,4551,268,1587,2137,5579,2340,2615,2007
qezrvxkE,703,1155,3810,5850,3777,1155,2508,2508,5082,1104,3278,1505,3810,1918,5102,4329,1581,340,5850,266,3221
qfkZeKs6,779,779,487,1713,1124,1943,3403,1713,2894,4948,1751,2562,487,2012,2069,297,504,3515,3190,3712,1682
qfranGue,360,1234,383,1066,4976,2184,4202,1582,4012,674,3206,3772,1536,3178,129,2665,2253,2425,5082,504,5205
qftuBGoi,2354,3682,3177,1296,3123,138,260,2224,3177,4779,2594,2354,1296,3123,4511,4352,5017,523,4779,3180,3557
qgFuv0Ld,5495,2779,3899,1418,707,805,4463,2930,4153,5495,2653,2356,1205,3152,18,234,3339,4349,407,3246,3069
qgiprY1C,5259,215,5259,604,3453,3453,5809,1488,938,2088,4314,5295,2061,3880,3696,3880,5080,807,5748,4873,814
qgk2fPRB,1105,3407,1772,1368,1969,559,2529,5664,460,230,3867,3504,742,4937,5494,5159,5198,370,5604,2529,3680
qgkLyShf,2580,2580,113,5638,2843,2885,3345,2541,2885,113,741,5638,4524,2843,2599,5681,5707,1576,4040,5807,2465
qglLUOwo,5690,5690,4054,1097,1877,2637,3077,4845,3385,2614,3541,2549,2473,95,3385,1595,775,1266,1388,3888,4476
qh1NxIO5,331,331,5891,4036,3863,695,3567,109,3041,2063,5788,385,3863,3041,5136,3232,3567,2681,1198,2822,4494
qhCjAFVt,1220,1220,5692,3975,84,1436,3046,5290,759,3487,3568,2393,3555,4347,544,4643,3568,4314,3975,3621,3118
qhtjXVyw,3548,4942,3941,1387,1387,1374,3518,2861,1185,1057,3360,233,1415,3518,1132,1374,3236,359,584,2139,5112
qi62chxG,4529,224,1193,4141,224,4200,1596,1810,945,1193,712,3839,4952,628,1572,2836,1967,2933,4214,4529,3554
qiaLJZ92,5784,5620,5749,4282,1832,386,3107,400,329,5652,377,1930,386,5749,4282,4821,3490,1071,5697,5584,2704
qiu3G4sH,4515,3408,3142,416,4756,3142,4290,134,1080,399,4972,616,5034,4741,5940,1080,2096,5737,134,3103,3087
qjdJLSkK,4004,5797,3674,5510,5702,3907,2003,3270,5797,3875,4281,5702,3107,4281,4709,4706,3674,4785,3875,1651,4428
qjw3Na9G,646,956,1859,3166,2943,4791,1598,418,3520,5186,2536,5714,1412,2050,2329,4299,5776,1586,3879,2390,3488
qkoriWLs,350,3824,350,2697,3824,2304,5640,4835,4651,4913,4399,5489,3062,5058,4651,4594,3392,4211,4294,2304,142
qkxVyDlU,356,4217,4217,4200,4529,4796,4796,4141,356,2451,5194,5194,4355,3551,3625,829,3957,5337,1148,2881,319
qltvCSgh,864,1347,1681,1347,3356,1681,5279,2145,898,310,2517,5734,335,864,5138,3318,2962,2517,601,253,4769
qlwJQFrA,5134,4037,4847,1453,3522,5134,5288,1087,1966,3522,4037,5427,568,3373,4611,963,2809,1237,2870,4997,3258
qmL6dXgF,3873,3873,2928,5039,1583,1986,761,1062,4545,4576,1986,2709,3335,3768,4998,341,3919,679,3102,1548,4056
qmRv0TWP,3697,4736,3697,1808,4691,4203,2082,5926,3488,1278,4736,1534,2082,971,3075,2873,1289,3610,3123,4964,3746
qnK3lUON,1727,1727,1228,1111,2273,1162,4021,5432,65,1228,4034,556,4467,5878,3611,4525,1663,1699,5487,225,925
qnj9FY3d,3121,3121,203,2834,5296,872,1555,1555,3909,4156,5296,1249,3452,203,2963,1447,5482,4480,3895,3909,5772
qnpUVJN9,676,4577,245,5110,2935,319,5138,5230,4384,2944,3946,4915,296,5110,4337,2384,5290,5021,3616,4568,910
qnvUtpXY,4300,4300,5723,1883,2816,288,838,4670,5248,3088,5083,2337,4888,2671,5084,2190,4559,2365,1224,106,2680
qo3StY9v,5005,790,5103,112,479,2071,4418,2305,2470,3783,2664,4678,4617,588,5497,3693,5591,2781,174,1244,3790
qoetp3VX,2064,1726,4708,3045,1726,2064,5597,103,4740,3923,5246,5985,172,3985,5597,5246,5612,3005,3650,2016,4278
qow67z4U,3325,79,3325,25,5454,3551,1707,1053,3947,3199,4079,5454,5577,897,2836,1188,4890,1456,415,925,319
qpO2YMH5,551,1826,5369,5080,5455,2737,3568,2113,551,1503,4679,998,3189,4986,4021,5483,5639,1826,2141,1907,2721
qpjEd3YW,4529,3006,4157,4529,2722,1590,5367,4157,2299,1148,5800,2933,2872,4761,4833,4217,3006,4796,5214,3659,819
qr4WnLQg,4130,225,4346,1959,1606,2649,468,386,491,5478,5758,5675,545,4672,3290,2571,3490,225,2689,5726,1453
qrbhJgye,209,209,4249,1290,2443,4437,482,271,5892,2088,3512,3136,828,3443,3512,5142,4199,2074,5196,4308,5877
qsTBEuwl,5510,1930,5106,5510,2751,4051,5106,5990,1010,1032,2338,2338,4866,4706,4785,3154,4231,2751,3082,5055,5361
qsbfLlkp,3115,3115,1719,939,4545,2959,3386,4125,3919,4894,4191,1392,939,4997,5077,1392,3386,3387,2109,2006,4161
qslXrxNg,32,355,2391,2307,5951,5951,5377,1177,4908,2307,2476,280,1244,2283,4762,4522,3501,2825,5934,3238,2644
qstNb9Mf,902,902,74,3816,252,5082,5862,3229,2182,1656,793,5082,4054,2419,2182,202,5862,2324,3044,3680,1481
qtImcZd5,2626,3194,281,3076,539,1220,5836,5286,2866,3975,464,1500,2898,5998,5827,1800,3068,840,4120,4106,2416
qtJ3V458,3066,4691,385,1552,1343,3596,1273,1240,5051,2097,2932,2862,2903,971,2097,3988,2932,688,1552,5164,4810
qtPi9d7j,1852,5055,4706,5561,2751,2751,4706,1805,5753,1541,5753,1295,2636,2636,4672,5510,1637,1930,3120,1541,1400
qtSzOo9u,433,433,1828,4581,28,1828,2585,4074,1598,2631,399,5651,4836,4651,4581,5600,3381,661,2394,3392,179
qtobJp9V,4501,4210,1067,2505,1926,4501,603,3753,4210,603,2589,2687,4602,3960,1697,3860,5037,801,754,3783,21
qtwjUxde,4743,1571,1871,3651,5063,622,220,5763,5380,1688,1380,884,5575,5655,220,1468,4936,5836,3559,5621,1211
quENL4lB,2167,2167,5296,203,5296,162,4404,525,5722,4957,2482,2433,449,5537,5075,700,4230,4230,4469,3521,1644
qvOp8YTA,5526,5248,4888,1499,3424,3424,4852,990,1499,716,4381,1877,5526,4624,5084,1967,2298,870,1126,4218,5240
qvRkuBmU,3074,3074,1422,5196,1036,3740,3527,3152,5783,3197,3740,3899,4724,4794,5196,5973,5783,3108,3922,5409,385
qvYDnzOC,3398,4170,5429,5873,772,3277,4170,5873,1172,5835,1816,1175,1175,705,4122,3398,1813,3419,454,1430,3224
qvhUKLHP,5875,3490,1684,2963,545,2540,5296,1848,5296,175,3371,571,1235,4562,5404,4789,3371,4754,5704,1169,5365
qwDA3mgi,2404,2404,2393,3018,587,3118,2393,5871,2802,5491,4623,346,3318,98,3288,98,5199,148,5500,847,5613
qwNYFLQd,1811,5620,4230,2076,5784,3599,5808,5652,3636,2167,2433,2420,1454,4230,1149,4396,3542,2364,3791,3663,1961
qwNobPrk,3502,2228,739,2099,2206,1329,2735,4106,4423,4423,5478,547,3363,4484,2508,5693,2532,2114,3847,4955,4193
qwWXbsHA,3842,3842,4350,5159,3673,2659,5973,348,44,5374,214,4182,378,2606,4182,2659,5410,762,3998,5374,5278
qx8ItLo1,2961,2961,1516,1663,715,4311,129,2241,1117,4845,4311,2770,2696,2219,2673,5942,4023,3654,3918,15,3972
qxEFyYCc,4550,3388,1548,3225,4111,4550,5306,1390,5893,2533,1953,3936,5306,5884,3225,2533,5717,3719,575,2945,3641
qxEbQzY1,4381,2032,287,4845,3600,4670,2032,2337,4888,5557,870,838,4624,2614,4300,4888,2190,322,1066,4845,3596
qxnGWhO8,3353,1412,661,3353,1285,5429,18,772,4191,2193,1816,4191,5983,1392,1649,3864,1813,1813,4629,1462,3293
qy18OgAx,572,1997,2102,19,2285,2195,5911,2286,2084,1363,3293,4522,2477,4569,2210,2450,2103,2286,306,5090,2460
qy26m4k1,5247,5247,5696,5530,483,910,1109,2974,872,5935,5430,4593,2778,1555,2274,5696,2918,1109,876,1555,5708
qyGBF9Js,1792,1792,977,3243,1947,2921,1212,5169,509,896,4310,4086,2327,2723,3766,10,1909,4627,3766,5514,733
qyfOVsKt,5378,5523,1980,1678,5760,5378,2279,1483,5998,3615,1483,4330,2845,5065,261,5998,2619,1900,58,4192,5409
qyfaRDSt,2344,1112,1112,3883,1551,1551,5121,4131,5137,1113,540,1691,5099,3800,5878,38,5099,4131,1649,3067,4066
qzEvcwrg,4963,549,1692,4963,4232,4645,549,4232,886,4109,3431,4645,886,1002,1860,5170,4106,1591,3777,5582,2693
qzTYKHNp,112,3639,2391,4064,2071,100,2686,4418,1554,4637,147,5377,4064,4380,3399,4621,5518,2103,3693,1919,2071
qzkFLapd,3816,1636,4106,5825,5368,5825,4645,3816,5368,129,3229,5220,4645,3777,2175,3990,1788,2241,1202,2114,92
qzveFWaD,204,204,569,1332,2317,2654,4334,4329,5047,5047,3502,3894,5406,739,3028,5885,5508,4210,3494,4334,2141
r0AxFM47,1683,1683,2480,3628,3105,2350,88,1294,2114,123,3105,1606,5787,2480,4268,309,2350,5478,1140,4883,5275
r1FuEhxD,5867,5543,978,435,1320,5867,2298,1907,1444,4072,1040,978,3592,1956,5754,2777,2538,5622,5396,1318,1151
r1aUMScm,1733,1733,3845,4332,2008,1199,4570,2337,3845,5505,4940,5878,674,1729,468,3964,155,1388,4262,3601,1102
r1gZe3ia,4954,5413,1776,5413,4029,88,3278,5636,2571,1505,2826,2206,2458,1505,3155,3378,3499,3837,2518,1327,3673
r1igWOqU,850,5574,3720,3720,850,703,3865,5871,4444,5299,5868,2393,571,1931,2393,3865,2187,3901,3116,3288,3172
r2IRcZe7,4975,4467,370,794,675,5326,3407,4944,3948,1399,3752,4748,1722,2964,2463,411,2963,4721,1788,2534,968
r2Yl9ewx,3868,3182,5381,5443,495,2694,3868,3831,1303,3476,4480,586,2934,2468,52,5233,1898,1385,2694,3011,5248
r2cdEv4L,3030,5288,4060,4938,3030,2839,3374,3374,1971,4060,2579,4343,979,3104,1953,2493,5835,3073,1243,2579,2903
r2louOQX,3866,3866,608,4643,608,203,5482,2738,2891,217,4156,789,5482,3689,5147,729,491,217,4957,1259,3843
r2ycWLhG,3472,4164,1698,4379,3557,4691,1031,4267,4127,4697,3472,127,3833,5883,2309,3140,5338,490,5741,2593,279
r2zchKAJ,379,241,379,1217,1031,1728,2612,4832,5926,1957,4154,5930,709,5908,2189,5737,1634,3274,2862,3310,541
r34q8mxM,5907,4689,5443,5966,1805,5907,5966,2609,165,3270,5857,5851,2314,3426,4011,4425,1579,4787,854,1507,69
r3JuybOz,323,315,2899,1801,4609,4823,5475,1016,3187,5513,5475,636,3187,2824,3207,5173,323,2099,5920,2393,5375
r3PFkIHC,4363,321,2772,901,321,5733,3663,3062,4363,4636,2269,5733,5607,5202,320,3663,5308,2023,2605,4613,881
r3qJXYKf,1958,1958,743,743,2637,144,5059,3444,5527,2122,867,3070,3893,455,3554,144,54,1689,512,1355,2777
r3w1T0Ka,1530,4360,1708,4250,1269,2468,197,163,5503,1241,4143,2392,5216,5588,5503,5585,1176,2468,2662,1829,4209
r4jcPCEt,2766,2766,285,2176,5621,716,156,2642,2441,2241,2770,2673,2176,5690,388,5000,285,5473,2696,4845,4564
r59gXV7W,4894,341,5257,1894,3236,1642,4313,4520,1642,5429,3016,5649,1583,3442,5429,1794,5846,683,5221,109,3954
r5j2z63e,493,950,4268,4268,614,2182,5285,2380,5337,547,5337,5059,5787,3466,3365,3837,3376,5212,192,4301,5684
r6gem9CL,843,671,843,2736,1068,495,2423,2668,5610,2736,3878,2269,1469,936,375,1068,4146,172,4584,457,3985
r6zqIlZS,1223,1443,4427,2632,1223,5373,4745,2569,1443,2569,930,4076,1044,3160,1146,2131,553,1190,5712,5969,4514
r74EvQB0,2594,3123,1217,86,1808,401,5739,4203,781,3300,2192,401,4959,2192,32,5353,1314,2097,3123,2224,1571
r7b8mR0J,5986,136,5927,3330,1369,1369,1722,3880,4617,1339,5706,3670,5986,2145,2969,2007,3017,2901,4568,1722,4143
r8OIMniz,2182,2182,74,5285,614,277,614,4444,3503,252,2324,4054,3966,1616,1955,4049,2485,1616,1656,2324,2074
r8PUBeg9,4306,552,2862,5444,2541,5554,4711,3789,1721,2490,2843,833,3445,2139,2049,4691,2580,1438,4711,5338,2451
r8RV6lSc,170,170,1388,4980,4606,2183,4624,2165,394,4395,633,2371,1538,322,2549,3070,3301,1654,5209,4996,1000
